PC01,PC02,PC03,PC04,PC05,PC06,PC07,PC08,PC09,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,class
13.241529412366965,1.2592482696659217,-8.147750953151139,0.5983648377868881,-7.811665418137573,0.35759011623955583,-0.9412736062739786,5.9021170690312985,-4.112271047725314,-0.6304707757054958,-3.000099749842649,-2.4043587208785095,-5.2688360378921475,1.9374831331462359,-4.909020062067263,-3.2798462055723383,-3.858184639903933,2.774889041967562,-3.046615788761866,0.22551050214557103,-1.678054431452183,-0.741002748139115,-1.8749603303003537,4.752059752846665,1.2427216920203967,NA
7.504797965054968,-12.716124550944643,7.115922206862246,-0.7124930202581781,5.19892116214069,1.5392885721431282,1.0658442212769825,-5.933589866091221,-2.782983290563488,-1.7623109414362677,6.162783455577515,1.779855330542537,1.4757149383797223,-7.366179443858533,3.836614029833454,-3.743269016546455,1.7829085358603585,1.9892940004489927,-2.90502151825461,-1.051477793540994,1.4895236222173072,-0.10283227839398063,1.6735286394435769,-0.5197144894807492,-0.3484735202422638,NA
10.526302460082816,12.392078226271376,-12.650576692405945,2.078137188003234,6.78817510288591,-0.5801324820996897,-2.683079407478472,0.8092518973958691,1.5768755233451477,-0.12419580123571297,3.1947649953450346,-2.9889836161109993,-1.4527831805624536,4.194085067174521,0.6048527144680376,2.494909643993192,-2.352128228249392,-1.4474532759607273,1.712461352111254,2.339527660185662,-0.3621097240508664,1.2733963087850064,-0.6482238277348731,0.6374624090199043,1.388462088088319,NA
-17.19686522299033,-10.709514861892108,-1.6767649958846846,0.5691229201623332,-7.000232844513857,-1.4819386090405935,7.686455466440917,3.5080256843225865,-3.55170417532706,-2.2947103958465727,2.209863219494101,2.7798115997138444,2.049918190022988,4.8564699526157815,1.0515280149554025,-2.777588991367533,-7.585324269009212,-0.020579764414001417,-4.917601838010041,-4.287252119573105,-7.3456059135718155,-2.7068409623429646,-0.17032002956893733,-1.2566624250877105,-2.683227820751717,NA
-10.294837037704866,-18.871580698222505,-4.62296505921746,14.628336211638384,8.280917004210476,1.576787478123764,12.48639208328818,6.24772263536833,5.654526085830449,-1.1582086840169317,-7.5994023231579115,-7.882186448411352,-2.373890529429014,4.209505467696882,1.9640536401027031,-4.452070136664645,2.8076862436643983,-0.32222865952068025,0.6312786142041736,-1.1598628721630857,1.5356110250077248,-4.610304872806182,-0.35241251708840576,6.5565720713605256,-2.87177043999655,NA
-14.027497057755495,3.8066349663812433,-4.0278706822907715,0.8525631432508828,2.1790783842679593,10.05528387056943,0.26417177294723854,-11.608726058343436,-1.4586668708351698,-2.6031530806048657,7.581661313477676,0.946303227737827,1.1679463165265291,-0.6920066522167586,-4.324231795008962,2.300523659328192,-1.5205859146011265,3.1819519486952212,-0.47871726993693825,2.613960219489136,-0.845136174279909,-0.047960393987735495,1.621705870992075,0.5708267757727761,1.5461418292627338,NA
-22.882978879729617,12.315212955815179,-10.639433228770319,-2.0424571676521364,-7.696307495171412,1.0222861705766448,-1.9086082160007518,-0.21022002046993135,2.584030807953602,0.49947350978525934,0.7080999272213622,-1.3038730358936945,0.5248293767298867,2.5038394240796755,2.9012395291606072,0.6009942234838092,-0.13496095838678512,-3.022540820577255,-3.684427170720726,-1.1981463283114486,0.2696204632427309,-1.396994614919706,-0.8015240081297472,1.152533266530276,-0.1506979702180421,NA
9.941145447744592,-1.4281634248322947,-11.377201211074063,27.874192584096164,-5.571418198791055,4.349590849751581,-0.17888820621896034,-2.0290360269521392,7.420851989909208,-5.164669395856281,0.7641350717828393,1.9669448521046469,0.016700403288054277,3.8672029717155665,-2.037558589428311,-0.7393138347309489,0.9368282204218557,-5.5376148717887155,-2.192937202016162,1.62704627093095,-1.6105968319694792,-1.6327180552715024,-0.8528385649576445,3.2544250407460886,1.418353119439956,NA
-0.09735989240943392,-11.249774820138171,-1.8383998355115247,8.293461826159701,0.7729808874018939,3.86036718730272,-1.8452854022761376,0.9207789974301759,-4.876307220701444,0.8326445231047754,-1.498629660576365,-0.15903859650511812,-0.949124603302514,-2.4762491528803667,-3.7959665984236066,-1.3703220966746772,-2.6529726084929215,1.1980889951407607,-0.10030720461959314,2.9667290462630342,0.838375730869346,-3.360970055373033,1.1982146798146533,-2.1276718860981716,-1.1530715431670093,NA
5.412449515081573,-14.436163641223665,8.230008343721419,-2.561240797885126,-10.166339429363466,4.728737382004978,4.858894248164301,-1.5788231934594512,4.8193626116388835,1.5685322870158085,1.3473851093415516,2.4224843815828345,-4.237268500312549,3.2556636156990164,-1.6231024827158913,0.8860093970018322,-0.07667555273260913,4.394782105902996,1.138441766031027,-3.1140075368076094,-3.8242046378703236,1.9568393028918374,-1.3138721037035106,-2.397812950706216,-0.6493287046087751,NA
